Date,City,Country,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed,AQI
2023-07-27,Johannesburg,South Africa,24.89,76.74,96.84,21.89,0.94,54.22,9.59,71.39,9.19,96.63
2023-04-05,Beijing,China,91.61,76.27,28.08,32.49,9.48,199.79,11.83,74.84,16.73,169.64
2023-07-18,Tokyo,Japan,16.63,33.95,63.55,4.65,3.35,71.99,11.02,56.35,5.63,61.17
2023-04-22,Sydney,Australia,108.08,26.02,83.59,3.05,5.42,18.98,5.94,16.52,16.75,178.15
2023-08-16,Paris,France,124.93,54.69,73.68,32.79,6.65,188.15,-7.26,21.9,3.65,186.85
2023-12-04,Mumbai,India,92.02,91.02,93.87,18.74,3.86,20.89,10.69,74.48,18.51,169.86
2023-04-28,Johannesburg,South Africa,75.17,77.62,91.82,35.39,2.92,126.47,20.72,64.65,18.45,161.16
2023-09-17,Seoul,South Korea,18.87,115.15,98.71,22.26,6.84,132.13,1.72,81.18,4.02,98.63
2023-02-06,Tokyo,Japan,130.18,69.13,27.06,18.74,9.49,99.26,32.75,90.89,2.65,189.56
2023-08-11,Johannesburg,South Africa,109.8,186.53,75.42,25.77,5.07,66.52,29.71,47.77,3.97,179.04
2023-02-28,Paris,France,72.89,153.03,72.32,7.88,9.4,80.12,9.42,51.23,13.31,159.98
2023-05-28,London,UK,88.17,37.45,43.01,46.57,4.69,99.48,-2.53,57.44,9.49,167.87
2023-04-26,London,UK,14.75,99.92,6.45,38.86,8.18,110.86,29.6,56.78,5.32,87.8
2023-04-07,Dubai,UAE,75.48,180.14,37.87,28.37,1.91,141.37,11.39,87.7,9.88,161.32
2023-01-16,Toronto,Canada,133.47,125.48,68.51,42.49,7.69,195.55,10.49,69.26,10.83,191.26
2023-09-06,Seoul,South Korea,92.18,17.21,52.42,28.05,0.72,61.53,-4.26,73.79,10.19,169.94
2023-05-03,Dubai,UAE,115.62,149.93,71.95,28.31,3.75,50.12,29.63,89.62,6.85,182.04
2023-10-25,Beijing,China,81.11,172.29,18.13,14.71,1.82,195.29,27.63,97.19,15.45,164.22
2023-06-17,Toronto,Canada,60.56,48.07,18.95,32.74,0.28,170.16,-2.18,87.38,15.66,153.61
2023-01-24,Johannesburg,South Africa,41.27,186.58,86.66,7.94,9.64,125.91,-4.91,51.6,2.96,116.63
2023-09-10,Mumbai,India,58.48,155.82,82.63,12.78,7.36,184.12,15.7,23.72,6.28,152.54
2023-10-18,Istanbul,Turkey,55.35,69.82,63.1,16.28,0.91,151.49,30.18,59.67,7.82,149.88
2023-12-09,London,UK,110.11,105.7,58.57,44.26,5.92,71.23,32.46,42.38,0.76,179.2
2023-06-04,Los Angeles,USA,51.65,30.95,19.47,31.75,2.25,70.95,-2.05,85.08,16.8,140.77
2023-01-04,Rio de Janeiro,Brazil,110.44,155.43,49.86,38.35,4.51,55.1,7.01,32.27,17.56,179.37
2023-02-21,Berlin,Germany,60.58,68.41,44.49,8.96,2.93,108.06,17.43,91.19,14.89,153.62
2023-06-02,Istanbul,Turkey,66.48,68.81,6.65,9.97,2.08,163.3,3.15,31.22,17.74,156.67
2023-02-08,Istanbul,Turkey,37.39,179.95,62.73,7.06,5.79,175.85,38.08,43.16,5.08,113.35
2023-02-10,Johannesburg,South Africa,5.69,41.5,98.97,14.43,0.87,33.82,11.73,84.88,2.95,98.9
2023-02-26,Madrid,Spain,41.19,94.75,62.6,3.51,9.03,83.45,33.05,94.21,14.23,115.01
2023-02-26,New York,USA,98.37,101.85,47.59,40.79,2.68,101.44,20.48,87.98,0.67,173.14
2023-01-14,Berlin,Germany,131.85,116.69,90.02,27.88,8.99,65.23,34.11,74.54,3.37,190.42
2023-06-25,Seoul,South Korea,8.02,193.8,54.49,15.62,8.23,97.74,9.39,12.44,18.9,120.2
2023-11-11,Istanbul,Turkey,93.71,88.1,14.59,10.31,0.64,122.78,11.46,51.08,16.58,170.73
2023-01-13,London,UK,47.2,174.96,26.67,6.76,8.29,188.55,7.76,35.71,4.38,129.81
2023-03-16,Mexico City,Mexico,53.63,134.16,36.83,31.95,1.98,15.95,14.02,67.06,0.53,145.64
2023-03-01,Madrid,Spain,100.23,18.78,84.92,45.87,4.84,41.84,5.76,57.96,3.63,174.1
2023-05-03,Berlin,Germany,67.62,118.83,65.68,35.42,2.66,39.02,38.9,14.76,8.52,157.26
2023-02-27,Los Angeles,USA,82.6,80.25,89.43,46.84,1.9,105.95,26.57,26.44,12.37,164.99
2023-02-18,Moscow,Russia,104.33,111.31,15.45,19.87,1.48,184.91,25.83,88.06,16.41,176.21
2023-10-18,Istanbul,Turkey,80.61,101.27,68.08,15.52,1.01,86.61,5.88,69.89,18.82,163.97
2023-11-06,Johannesburg,South Africa,19.26,154.93,80.16,4.01,2.67,95.55,35.38,45.45,16.02,78.87
2023-04-13,Sydney,Australia,91.22,59.04,44.59,7.67,5.71,95.66,20.3,58.24,10.12,169.44
2023-09-26,London,UK,134.86,30.76,14.23,41.61,2.8,138.13,38.07,21.62,15.76,191.98
2023-06-18,Cairo,Egypt,59.3,133.7,50.14,3.48,8.96,43.33,9.14,47.53,15.13,152.96
2023-01-05,Mumbai,India,10.09,163.4,40.77,18.56,3.42,42.85,31.09,27.6,9.99,105.16
2023-04-23,Mumbai,India,8.56,114.0,95.08,48.68,0.34,143.35,23.72,34.86,5.11,94.76
2023-10-27,Beijing,China,106.88,155.71,22.87,16.77,7.21,186.16,24.51,52.55,14.65,177.53
2023-04-14,Bangkok,Thailand,32.16,16.54,45.5,28.18,7.72,92.47,23.66,12.98,8.95,93.19
2023-04-17,New York,USA,79.93,28.83,10.35,47.3,8.62,54.99,7.58,29.5,0.93,163.61
2023-10-18,Madrid,Spain,60.66,73.97,25.68,46.96,9.73,57.82,4.01,18.04,14.95,153.66
2023-02-20,Seoul,South Korea,133.33,186.37,95.63,13.2,5.3,15.61,13.58,90.63,16.05,191.19
2023-09-05,Sydney,Australia,128.7,74.97,44.36,10.16,7.24,89.8,-0.04,11.8,13.06,188.8
2023-06-21,Seoul,South Korea,138.79,73.47,5.66,32.51,6.15,153.11,27.79,40.08,6.16,194.01
2023-06-19,Moscow,Russia,18.6,51.14,66.6,9.65,3.65,198.58,24.7,98.28,13.93,64.67
2023-03-03,Tokyo,Japan,113.09,145.29,81.45,26.59,8.28,146.14,-5.77,92.69,18.23,180.74
2023-04-08,Mumbai,India,46.13,95.71,73.05,36.4,1.26,95.94,-6.06,46.11,3.94,127.17
2023-12-01,Paris,France,99.81,15.85,33.18,13.92,6.03,101.25,12.28,31.08,18.57,173.88
2023-04-28,Moscow,Russia,133.82,72.18,9.63,17.51,2.68,47.21,37.38,51.3,11.62,191.44
2023-10-21,Beijing,China,56.16,100.72,21.74,49.5,4.95,120.56,2.85,75.45,13.56,151.34
2023-09-18,Mumbai,India,43.97,190.82,93.08,40.42,8.73,151.99,2.75,19.47,12.24,121.86
2023-10-17,Berlin,Germany,122.83,171.48,49.65,5.22,8.93,13.77,21.64,54.96,13.27,185.76
2023-08-02,Bangkok,Thailand,57.26,85.15,81.82,36.55,3.97,169.51,37.21,14.73,14.88,151.91
2023-09-01,Beijing,China,92.08,193.44,57.69,23.22,6.92,50.11,23.51,62.74,1.23,169.89
2023-11-24,Tokyo,Japan,17.18,78.37,50.49,14.44,1.99,122.69,17.22,22.79,1.21,62.57
2023-02-24,Mexico City,Mexico,27.24,81.92,99.41,30.02,8.29,124.31,-0.24,59.97,10.08,99.37
2023-05-09,Berlin,Germany,29.99,51.03,5.01,23.41,2.34,66.93,0.6,34.47,1.14,88.62
2023-02-28,Madrid,Spain,134.63,54.84,42.28,6.34,2.08,154.3,35.0,76.97,0.89,191.86
2023-03-15,Rio de Janeiro,Brazil,120.63,20.97,7.55,9.83,4.81,115.69,12.44,74.14,10.55,184.63
2023-04-23,Madrid,Spain,37.96,118.69,41.65,1.66,4.78,149.39,13.6,90.82,18.82,107.06
2023-01-12,Seoul,South Korea,121.74,152.68,22.89,11.06,8.75,70.58,0.61,79.58,13.55,185.2
2023-02-09,Los Angeles,USA,79.77,134.72,51.22,20.95,7.98,181.69,-1.75,66.45,16.32,163.53
2023-05-27,Moscow,Russia,45.6,72.96,87.55,39.31,2.15,150.9,24.6,31.49,18.89,125.87
2023-11-24,Beijing,China,85.65,103.2,93.41,33.43,5.95,190.17,16.84,82.18,13.15,166.57
2023-08-19,Seoul,South Korea,65.13,186.68,8.59,9.68,7.55,117.73,27.46,65.39,16.6,155.97
2023-11-16,Seoul,South Korea,87.71,85.67,79.71,12.57,9.13,196.33,7.79,14.76,11.61,167.63
2023-12-22,Johannesburg,South Africa,101.98,168.0,46.62,47.91,5.12,187.43,38.31,47.72,15.94,175.0
2023-06-07,Seoul,South Korea,56.22,114.32,37.11,22.24,0.31,87.04,27.99,33.64,10.22,151.37
2023-12-13,Mumbai,India,145.61,12.8,55.99,24.85,4.11,169.03,7.91,69.82,16.24,197.53
2023-06-05,Mexico City,Mexico,13.91,199.89,46.88,46.79,8.13,112.04,30.6,19.76,15.29,123.22
2023-12-08,Berlin,Germany,90.3,113.16,98.72,36.64,4.41,69.04,38.83,54.3,16.39,168.97
2023-02-15,Bangkok,Thailand,107.82,166.47,69.22,21.74,9.95,92.47,0.5,71.35,11.57,178.01
2023-07-07,Dubai,UAE,72.9,108.71,47.69,31.4,8.24,64.14,6.26,64.94,3.22,159.98
2023-09-28,Beijing,China,51.38,13.19,58.99,25.83,1.46,12.66,-3.43,22.16,5.2,140.1
2023-11-24,Cairo,Egypt,28.52,41.1,65.47,23.84,0.89,26.27,20.56,44.55,18.28,85.53
2023-01-24,Beijing,China,26.56,56.8,70.87,15.83,4.16,153.04,22.57,71.65,6.65,81.41
2023-06-10,Mexico City,Mexico,39.82,138.45,6.47,46.45,8.39,190.85,27.34,47.91,12.65,111.64
2023-08-23,Bangkok,Thailand,115.1,70.62,30.64,18.77,1.27,81.76,24.22,14.96,10.93,181.77
2023-03-12,Sydney,Australia,120.63,152.3,50.94,42.4,9.64,131.97,9.49,28.42,17.09,184.63
2023-03-27,Sydney,Australia,79.57,56.64,39.12,8.06,3.75,18.96,20.13,71.76,14.34,163.43
2023-03-25,Cairo,Egypt,122.63,167.03,97.81,13.23,4.98,190.13,1.16,50.72,12.97,185.66
2023-05-21,Johannesburg,South Africa,32.12,101.82,68.08,8.63,5.78,152.54,0.56,47.17,14.53,93.1
2023-12-16,Johannesburg,South Africa,87.29,111.52,90.87,11.23,8.09,36.8,30.26,70.93,4.64,167.41
2023-04-07,Johannesburg,South Africa,59.85,135.62,58.42,15.91,4.98,110.71,24.96,14.38,7.88,153.25
2023-02-08,Istanbul,Turkey,123.15,52.9,67.59,33.77,7.21,84.81,11.52,93.08,15.5,185.93
2023-11-23,Johannesburg,South Africa,60.6,167.23,44.36,10.31,7.43,96.53,39.09,51.28,1.3,153.63
2023-12-26,Dubai,UAE,84.56,111.56,93.94,13.81,1.47,58.04,4.6,26.97,16.13,166.0
2023-09-25,Moscow,Russia,142.06,87.69,75.37,5.59,4.68,143.71,12.77,29.69,7.26,195.69
2023-06-04,New York,USA,63.29,82.56,15.01,4.44,5.87,10.16,3.2,92.95,4.15,155.02
2023-04-07,London,UK,33.82,140.85,50.65,4.62,1.18,107.92,-2.08,34.56,5.93,96.68
2023-03-23,Cairo,Egypt,76.45,124.83,20.31,28.91,7.07,87.88,30.62,79.63,10.76,161.82
2023-10-24,Istanbul,Turkey,121.38,166.75,14.16,5.34,7.08,51.15,-9.19,45.84,10.39,185.02
2023-11-05,Paris,France,98.64,148.82,99.28,1.77,8.46,38.95,23.18,77.95,10.65,173.27
2023-10-14,Dubai,UAE,112.53,34.3,31.7,11.1,2.99,121.94,12.55,45.5,11.57,180.45
2023-12-26,Bangkok,Thailand,57.5,182.13,10.12,5.98,5.33,82.65,17.06,79.84,11.49,152.03
2023-07-19,Dubai,UAE,128.13,63.87,61.07,14.19,3.49,32.68,7.21,66.27,10.46,188.5
2023-06-26,Istanbul,Turkey,119.27,43.34,60.23,36.21,9.23,150.24,29.45,44.69,18.98,183.93
2023-05-19,Cairo,Egypt,105.87,147.09,88.87,10.63,5.61,156.56,18.76,95.4,13.18,177.01
2023-05-10,Mexico City,Mexico,140.1,112.43,66.37,37.96,2.21,177.21,10.66,24.03,6.82,194.68
2023-02-28,Berlin,Germany,40.16,118.36,59.83,2.76,8.29,64.32,23.66,12.9,10.03,112.47
2023-08-02,Berlin,Germany,84.0,87.49,64.78,2.93,2.26,58.26,34.55,77.93,12.12,165.72
2023-02-19,Berlin,Germany,134.92,124.29,74.19,15.63,7.03,102.77,22.52,75.05,2.77,192.01
2023-12-20,Dubai,UAE,38.31,172.33,46.91,8.57,3.1,126.55,2.16,73.71,12.83,109.58
2023-01-27,Johannesburg,South Africa,64.77,88.82,33.01,34.8,6.63,89.76,-7.93,85.24,0.75,155.79
2023-10-12,Johannesburg,South Africa,94.52,46.61,32.75,29.33,9.05,88.76,-1.52,52.32,11.57,171.15
2023-07-13,Los Angeles,USA,82.81,131.96,53.57,11.92,6.24,58.31,15.73,29.52,15.94,165.1
2023-01-28,Cairo,Egypt,48.77,45.18,62.13,46.12,9.04,42.2,-3.61,80.84,8.51,133.67
2023-12-14,Seoul,South Korea,138.11,120.74,26.92,43.14,5.49,34.8,-9.8,55.89,12.09,193.65
2023-12-07,Rio de Janeiro,Brazil,9.33,156.79,91.44,21.32,9.88,105.7,-1.28,92.17,18.35,107.42
2023-12-19,Sydney,Australia,100.49,158.5,64.92,5.32,3.17,114.58,3.86,98.74,4.98,174.23
2023-10-16,London,UK,96.74,40.02,68.14,3.29,0.84,149.09,-7.29,52.73,11.45,172.29
2023-06-11,Cairo,Egypt,89.6,189.3,6.65,38.6,9.76,105.09,28.74,97.08,9.22,168.61
2023-07-08,Bangkok,Thailand,16.2,80.16,30.55,21.82,5.56,88.57,-5.44,80.32,8.92,63.45
2023-02-04,Bangkok,Thailand,133.49,147.75,58.05,15.87,6.54,93.35,22.8,97.43,14.84,191.27
2023-08-06,Berlin,Germany,83.28,145.25,26.18,15.29,7.59,102.51,10.91,81.47,10.92,165.34
2023-03-25,Johannesburg,South Africa,32.45,149.81,44.28,38.15,2.13,197.45,-8.57,31.26,0.56,97.93
2023-04-20,Mumbai,India,109.13,114.66,72.96,42.47,9.28,14.21,-1.61,13.75,10.84,178.69
2023-04-23,New York,USA,131.35,146.39,31.54,46.15,1.28,157.35,-0.91,27.09,3.94,190.16
2023-04-20,Seoul,South Korea,26.67,142.33,65.04,8.86,3.11,48.54,12.06,58.89,17.37,94.22
2023-11-06,Rio de Janeiro,Brazil,106.81,29.62,86.69,40.91,7.8,89.0,2.27,57.71,17.67,177.49
2023-12-17,Sydney,Australia,11.93,190.3,64.95,43.97,3.83,61.97,-3.49,21.2,10.44,118.47
2023-07-12,Cairo,Egypt,44.2,196.44,65.15,5.46,6.78,168.6,33.83,77.45,4.0,122.42
2023-08-02,Madrid,Spain,143.45,117.08,24.74,33.65,0.23,51.85,30.82,41.77,18.24,196.41
2023-09-07,Mumbai,India,70.75,137.12,79.08,32.83,4.03,52.83,6.15,51.03,7.54,158.87
2023-03-12,Mexico City,Mexico,114.22,84.07,66.9,14.35,0.92,184.78,21.19,93.24,9.39,181.32
2023-10-17,Bangkok,Thailand,143.52,189.57,63.49,14.05,6.82,159.38,28.35,66.21,14.47,196.45
2023-01-01,Bangkok,Thailand,130.5,135.42,10.63,9.58,4.81,42.17,-2.48,76.42,6.94,189.72
2023-10-22,Beijing,China,114.7,15.55,91.39,9.81,5.09,24.52,17.53,67.26,4.81,181.57
2023-01-28,Toronto,Canada,129.37,30.21,54.49,13.18,6.94,165.63,21.26,88.81,12.58,189.14
2023-04-19,Mumbai,India,138.4,41.65,32.2,40.71,3.32,61.88,3.71,54.51,13.8,193.8
2023-12-01,Madrid,Spain,118.96,42.27,14.11,25.49,3.8,155.08,8.9,79.98,15.57,183.77
2023-09-28,Cairo,Egypt,100.18,91.87,29.63,18.81,0.94,126.12,19.03,68.08,10.95,174.07
2023-02-08,Johannesburg,South Africa,44.15,155.19,79.01,18.66,3.55,23.6,7.34,76.89,19.57,122.3
2023-04-16,Mumbai,India,41.44,81.97,73.8,43.21,1.53,185.72,25.48,21.77,1.85,115.63
2023-10-16,Istanbul,Turkey,25.67,75.29,45.96,12.07,6.78,35.27,9.36,91.08,17.44,79.54
2023-05-02,Sydney,Australia,147.96,92.04,21.53,25.51,9.22,116.34,26.49,76.66,19.28,198.74
2023-01-12,Istanbul,Turkey,91.53,140.87,8.79,30.41,7.44,135.89,30.17,84.41,10.14,169.6
2023-09-26,Sydney,Australia,121.08,119.78,23.86,15.62,0.93,158.05,17.7,45.82,10.19,184.86
2023-05-27,Tokyo,Japan,13.32,192.11,15.31,27.64,4.78,190.79,7.02,15.59,6.86,119.37
2023-04-20,Cairo,Egypt,72.48,12.93,60.95,1.75,4.24,34.17,19.47,17.83,13.35,159.77
2023-07-17,Mumbai,India,27.21,123.21,21.48,30.13,3.77,46.47,12.45,75.59,4.6,84.76
2023-05-12,Bangkok,Thailand,54.78,58.01,76.84,11.89,3.5,102.81,18.43,64.25,7.39,148.47
2023-02-24,Los Angeles,USA,141.79,54.71,73.0,22.35,8.36,40.94,28.11,60.64,5.97,195.55
2023-01-10,Dubai,UAE,91.01,134.79,96.97,27.53,5.14,114.36,-4.61,56.87,8.71,169.33
2023-10-14,Cairo,Egypt,138.24,112.62,97.93,6.17,8.59,123.52,-0.86,47.2,16.67,193.72
2023-02-12,Istanbul,Turkey,30.46,120.62,22.19,48.17,3.47,87.97,7.09,79.89,11.34,89.61
2023-11-28,Berlin,Germany,5.94,93.18,85.39,40.46,5.39,10.3,31.04,19.48,2.27,84.44
2023-12-13,Mumbai,India,104.85,54.31,44.02,48.48,2.49,37.17,25.12,19.96,9.93,176.48
2023-11-26,London,UK,105.2,79.33,84.3,7.54,6.6,137.39,5.14,13.17,18.49,176.66
2023-06-18,Sydney,Australia,98.5,137.39,97.35,47.83,7.19,96.46,-6.56,50.27,10.7,173.2
2023-05-08,Mumbai,India,103.13,122.49,72.73,41.2,9.68,89.36,19.21,80.56,9.32,175.59
2023-04-24,New York,USA,87.17,157.12,50.5,20.14,5.97,111.16,6.75,72.08,10.17,167.35
2023-06-02,Istanbul,Turkey,94.98,192.41,74.53,41.28,9.6,146.2,37.57,45.31,9.38,171.38
2023-02-27,Johannesburg,South Africa,113.0,52.44,80.58,33.71,2.74,113.68,10.85,79.62,14.21,180.69
2023-06-22,Seoul,South Korea,82.54,189.18,23.28,10.57,3.04,95.33,-3.34,76.07,17.59,164.96
2023-08-13,Seoul,South Korea,110.65,21.64,80.78,26.49,8.12,192.25,21.67,67.25,14.05,179.48
2023-11-22,Johannesburg,South Africa,102.75,198.02,45.72,45.72,0.59,170.66,8.3,22.96,16.56,175.4
2023-12-01,Madrid,Spain,30.45,106.46,58.29,35.08,1.34,26.97,-4.14,52.36,11.63,89.59
2023-10-12,Dubai,UAE,93.58,95.25,83.24,19.12,0.26,139.26,5.71,15.57,13.02,170.66
2023-01-13,Toronto,Canada,13.93,188.98,61.63,6.29,2.55,70.5,3.38,93.85,16.04,117.82
2023-12-24,Paris,France,127.01,25.98,7.93,14.69,8.39,91.11,5.51,28.97,12.08,187.92
2023-03-17,Madrid,Spain,83.45,18.97,75.78,10.15,6.16,54.28,39.99,21.97,7.18,165.43
2023-09-26,Bangkok,Thailand,104.91,167.15,12.07,27.35,2.06,129.13,33.89,38.78,19.68,176.51
2023-06-14,Paris,France,129.7,45.84,36.32,13.97,7.98,162.74,25.21,25.23,0.64,189.31
2023-10-21,Johannesburg,South Africa,126.8,33.19,35.19,16.67,7.85,102.36,10.96,39.64,2.5,187.81
2023-10-23,New York,USA,10.94,22.48,98.14,31.59,6.91,26.99,19.47,72.02,3.05,98.02
2023-01-21,Johannesburg,South Africa,109.89,42.41,25.47,14.58,0.79,101.16,2.04,96.19,3.06,179.08
2023-07-20,Beijing,China,12.57,125.42,57.63,21.65,8.41,15.93,-2.21,22.7,1.56,90.1
2023-03-27,Cairo,Egypt,108.07,185.32,65.13,40.63,3.86,96.46,20.11,54.0,5.89,178.14
2023-09-17,Beijing,China,93.7,184.81,42.5,6.06,1.97,117.84,11.61,72.44,11.51,170.72
2023-10-19,Sydney,Australia,26.61,28.87,16.19,46.58,8.06,136.67,0.48,84.2,10.14,86.6
2023-04-21,London,UK,103.17,160.81,84.5,34.05,8.66,98.61,13.65,57.23,3.82,175.61
2023-06-17,Sydney,Australia,107.15,21.99,69.3,31.19,6.65,112.04,5.17,33.45,16.69,177.67
2023-09-05,Berlin,Germany,123.95,138.7,28.72,5.67,2.59,133.25,32.94,30.97,18.04,186.34
2023-01-25,Mexico City,Mexico,76.39,139.37,13.74,28.26,9.51,194.49,13.37,94.8,4.01,161.79
2023-10-09,Dubai,UAE,110.5,77.34,61.27,22.88,2.59,166.02,32.24,23.91,2.41,179.4
2023-09-15,Dubai,UAE,97.94,13.9,58.51,25.58,3.98,159.43,18.21,27.51,9.76,172.91
2023-01-18,Johannesburg,South Africa,118.04,143.05,6.67,19.29,6.63,27.21,37.15,34.59,2.73,183.29
2023-11-10,Madrid,Spain,114.73,89.12,73.18,6.18,7.29,144.01,28.41,80.26,0.92,181.58
2023-10-16,Toronto,Canada,82.5,45.4,46.54,45.4,0.63,43.62,36.51,99.24,12.5,164.94
2023-01-21,Sydney,Australia,118.92,191.82,80.85,10.7,8.65,168.24,29.14,84.0,5.72,183.75
2023-01-04,Johannesburg,South Africa,79.53,171.18,49.52,13.2,4.78,153.98,21.31,77.26,5.88,163.41
2023-06-07,Dubai,UAE,21.46,160.82,72.24,29.37,4.24,61.23,23.05,41.3,0.78,103.88
2023-10-11,Cairo,Egypt,131.73,155.4,88.82,25.38,3.87,76.6,26.4,11.7,5.16,190.36
2023-01-11,Beijing,China,61.01,127.25,5.51,42.33,1.9,114.04,29.97,56.14,1.62,153.84
2023-01-04,Sydney,Australia,105.66,90.46,70.4,9.26,4.68,91.31,7.2,51.49,12.48,176.9
2023-08-24,Sydney,Australia,93.43,65.93,65.26,25.55,4.23,83.2,6.36,26.68,14.31,170.58
2023-06-20,Cairo,Egypt,12.66,129.93,55.84,25.96,2.34,42.45,32.31,89.55,8.44,88.09
2023-08-13,Mexico City,Mexico,138.66,95.65,23.18,27.42,2.7,10.31,35.65,46.16,5.11,193.94
2023-09-16,New York,USA,97.58,134.54,51.68,1.58,7.86,88.29,12.84,88.0,0.81,172.73
2023-03-09,Rio de Janeiro,Brazil,114.91,184.55,86.23,10.12,7.75,64.41,-5.65,25.43,12.3,181.68
2023-07-15,Sydney,Australia,107.09,130.92,94.91,43.35,8.04,179.61,6.16,74.56,14.69,177.64
2023-10-14,Berlin,Germany,56.45,51.3,53.68,35.22,1.1,101.54,11.01,21.18,10.81,151.49
2023-05-05,Cairo,Egypt,5.97,64.29,18.64,16.57,4.91,27.23,23.05,35.92,14.69,55.6
2023-06-27,Bangkok,Thailand,23.72,120.95,14.28,37.64,5.18,172.89,26.96,23.35,5.43,83.64
2023-01-19,Tokyo,Japan,123.18,106.02,26.7,21.75,4.08,93.7,-2.23,36.13,13.89,185.95
2023-11-13,Beijing,China,21.41,119.64,89.05,25.73,6.5,49.25,33.13,77.53,16.12,88.34
2023-01-13,Seoul,South Korea,57.67,125.1,72.26,44.36,2.08,118.49,-4.38,41.01,19.08,152.12
2023-06-13,Bangkok,Thailand,45.36,131.52,86.11,11.38,2.67,52.62,1.33,20.69,3.04,125.28
2023-04-21,Los Angeles,USA,49.27,91.83,46.2,9.22,2.12,147.05,12.14,56.44,12.38,134.91
2023-06-07,Beijing,China,92.19,10.76,79.4,10.14,8.44,147.44,4.79,29.47,3.17,169.94
2023-12-26,Sydney,Australia,96.28,166.55,10.99,2.33,6.27,57.68,14.64,86.27,13.49,172.06
2023-04-26,Seoul,South Korea,65.72,81.18,13.54,30.11,3.1,165.23,18.14,83.44,5.39,156.28
2023-05-03,London,UK,33.7,196.46,63.76,22.29,7.03,108.55,-7.49,12.02,2.91,121.52
2023-06-24,Istanbul,Turkey,26.51,10.62,28.24,44.74,5.27,154.68,15.81,61.54,10.58,81.3
2023-03-14,Beijing,China,95.37,146.18,8.78,39.21,2.11,153.38,30.6,80.52,19.81,171.59
2023-04-02,London,UK,94.65,119.37,76.44,8.05,5.86,96.09,-8.42,76.78,7.83,171.21
2023-01-01,Toronto,Canada,148.78,97.99,73.02,43.47,9.38,177.6,-5.05,98.38,10.18,199.16
2023-01-17,Los Angeles,USA,40.6,21.18,72.69,41.58,1.27,180.8,26.72,65.0,14.49,113.56
2023-05-14,Moscow,Russia,75.44,114.86,91.1,15.4,2.25,184.89,20.84,11.6,2.65,161.3
2023-04-08,Johannesburg,South Africa,108.68,13.58,55.86,12.79,9.04,176.39,-0.98,13.72,2.1,178.46
2023-12-14,Dubai,UAE,138.17,63.36,25.94,35.56,1.04,106.28,36.58,82.73,18.71,193.69
2023-05-24,Dubai,UAE,133.1,167.88,75.97,37.83,9.6,188.78,3.54,40.91,2.32,191.07
2023-04-02,Paris,France,27.02,18.03,94.07,43.99,4.48,113.61,13.12,50.69,16.25,93.68
2023-01-11,Bangkok,Thailand,33.1,95.58,19.82,1.9,7.58,176.88,35.59,17.91,13.8,95.16
2023-04-09,Bangkok,Thailand,106.95,72.95,76.9,3.49,5.48,97.76,9.59,60.62,4.54,177.57
2023-01-20,Seoul,South Korea,54.64,75.37,56.6,1.4,1.9,92.55,15.08,13.68,13.77,148.13
2023-03-04,Cairo,Egypt,76.13,188.18,81.5,29.5,8.86,43.11,20.81,97.87,14.87,161.65
2023-01-21,Beijing,China,54.56,178.83,90.13,12.38,6.63,57.54,2.36,70.33,6.48,147.93
2023-08-19,Mexico City,Mexico,121.09,183.31,29.08,48.23,0.7,32.81,2.66,55.57,5.84,184.87
2023-09-09,Tokyo,Japan,55.62,113.5,34.63,31.03,4.89,155.38,32.12,51.5,16.2,151.06
2023-09-16,Paris,France,73.65,156.39,71.76,21.34,0.41,120.45,22.28,33.64,2.78,160.37
2023-10-13,Madrid,Spain,110.7,192.28,16.58,2.63,6.47,31.19,31.18,27.39,8.14,179.5
2023-09-09,Moscow,Russia,137.48,52.29,53.84,44.25,7.55,153.14,38.04,25.99,14.16,193.33
2023-08-19,Mexico City,Mexico,70.14,88.69,89.44,4.58,3.37,193.68,-1.91,19.17,6.46,158.56
2023-03-01,London,UK,141.21,102.76,52.99,11.57,7.29,119.52,22.0,31.38,11.0,195.25
2023-08-04,Berlin,Germany,76.14,100.18,32.61,22.66,4.8,140.36,17.63,26.34,4.87,161.66
2023-12-17,Beijing,China,104.18,150.19,44.32,12.11,4.76,162.48,13.06,92.3,18.97,176.14
2023-10-04,Beijing,China,57.71,46.92,50.36,2.94,1.41,53.16,30.72,27.7,5.05,152.14
2023-01-18,Sydney,Australia,78.26,23.86,42.93,5.8,1.91,17.43,21.15,39.54,17.58,162.75
2023-07-12,Mexico City,Mexico,62.69,150.71,96.72,3.79,8.08,23.59,37.88,39.04,6.34,154.71
2023-06-15,Tokyo,Japan,98.36,144.78,47.12,45.65,2.27,111.65,-4.8,81.14,3.65,173.13
2023-01-06,Mexico City,Mexico,123.46,116.33,42.66,12.01,7.86,89.99,32.45,21.93,14.99,186.09
2023-10-20,Beijing,China,73.31,76.06,9.75,23.55,9.94,78.31,14.06,92.0,16.91,160.2
2023-06-08,Toronto,Canada,71.68,157.59,11.97,4.09,3.47,158.42,-3.87,84.92,1.05,159.35
2023-06-01,Beijing,China,108.59,55.56,9.65,4.93,8.73,176.94,33.23,81.78,10.81,178.41
